algorithm,total_shares,filled_shares,arrival_price,avg_fill_price,day_vwap,day_twap,vs_arrival_bps,vs_vwap_bps,vs_twap_bps,n_slices,execution_time_minutes,symbol,date,order_size
vwap,5000,5000,29.20742447976312,29.725961860251257,29.712299850068927,29.674365827422605,177.53615381164985,4.598099188305686,17.38740875836038,13,360.0,PAY,2025-10-21,5000
is,5000,5000,29.20742447976312,29.512214750215104,29.712299850068927,29.674365827422605,104.35369632237318,-67.34083220197391,-54.643485272953626,13,360.0,PAY,2025-10-21,5000
twap,10000,10000,29.20742447976312,29.682122130759666,29.712299850068927,29.674365827422605,162.52636425558475,-10.156642017461047,2.6138059300641103,13,360.0,PAY,2025-10-21,10000
vwap,10000,10000,29.20742447976312,29.72054779855001,29.712299850068927,29.674365827422605,175.68249440905643,2.775937414035468,15.56291763604571,13,360.0,PAY,2025-10-21,10000
is,10000,10000,29.20742447976312,29.50701955789666,29.712299850068927,29.674365827422605,102.57497313435444,-69.08933108784325,-56.39421934041772,13,360.0,PAY,2025-10-21,10000
twap,50000,50000,29.20742447976312,29.68315478523576,29.712299850068927,29.674365827422605,162.87992315182038,-9.809090841245848,2.961801395948919,13,360.0,PAY,2025-10-21,50000
vwap,50000,50000,29.20742447976312,29.712488667143774,29.712299850068927,29.674365827422605,172.92321948160705,0.06354845494940292,12.847061313080735,13,360.0,PAY,2025-10-21,50000
is,50000,50000,29.20742447976312,29.558662342375115,29.712299850068927,29.674365827422605,120.25636250651159,-51.70838624713721,-38.99105568772305,13,360.0,PAY,2025-10-21,50000
twap,1000,1000,10.500926899297458,10.52835676861645,10.530069229663429,10.52764488339771,26.12137917161079,-1.626258108688974,0.67620557743418,13,360.0,CLS,2017-11-15,1000
vwap,1000,1000,10.500926899297458,10.526345809707081,10.530069229663429,10.52764488339771,24.206349261724704,-3.535988107142626,-1.2339642009362117,13,360.0,CLS,2017-11-15,1000
is,1000,1000,10.500926899297458,10.528020125816438,10.530069229663429,10.52764488339771,25.800795281026943,-1.9459547722807033,0.35643529287393133,13,360.0,CLS,2017-11-15,1000
twap,5000,5000,10.500926899297458,10.527462597014898,10.530069229663429,10.52764488339771,25.26986233873846,-2.47541833930974,-0.1731502010471864,13,360.0,CLS,2017-11-15,5000
vwap,5000,5000,10.500926899297458,10.5300309298304,10.530069229663429,10.52764488339771,27.71567768449935,-0.03637187201163568,2.2664579391854067,13,360.0,CLS,2017-11-15,5000
is,5000,5000,10.500926899297458,10.528532872098538,10.530069229663429,10.52764488339771,26.28908196944684,-1.4590194341394085,0.843482764344356,13,360.0,CLS,2017-11-15,5000
twap,10000,10000,10.500926899297458,10.527301078140404,10.530069229663429,10.52764488339771,25.116048417317195,-2.628806575389795,-0.32657375995599003,13,360.0,CLS,2017-11-15,10000
vwap,10000,10000,10.500926899297458,10.5301046767519,10.530069229663429,10.52764488339771,27.78590664829303,0.03366273069860735,2.3365086697314035,13,360.0,CLS,2017-11-15,10000
is,10000,10000,10.500926899297458,10.530576466121296,10.530069229663429,10.52764488339771,28.235190196231358,0.48170287089701724,2.7846519863242314,13,360.0,CLS,2017-11-15,10000
twap,50000,50000,10.500926899297458,10.526604824959573,10.530069229663429,10.52764488339771,24.45300868043727,-3.290011326892466,-0.9879307762137828,13,360.0,CLS,2017-11-15,50000
vwap,50000,50000,10.500926899297458,10.531193650132211,10.530069229663429,10.52764488339771,28.822932608719086,1.067818685953977,3.370902774369286,13,360.0,CLS,2017-11-15,50000
is,50000,50000,10.500926899297458,10.546473151716631,10.530069229663429,10.52764488339771,43.37355440710725,15.57817113584779,17.884596723636015,13,360.0,CLS,2017-11-15,50000
twap,1000,1000,140.62633941932245,140.4327224542941,140.443416241949,140.45091044409736,-13.768186374461731,-0.7614303283877981,-1.294971299634645,13,360.0,DGX,2023-03-06,1000
vwap,1000,1000,140.62633941932245,140.44070539820814,140.443416241949,140.45091044409736,-13.200515769722436,-0.19302035035854323,-0.7265916509159305,13,360.0,DGX,2023-03-06,1000
is,1000,1000,140.62633941932245,140.5314101127455,140.443416241949,140.45091044409736,-6.7504641711451905,6.265432239622971,5.731516327919084,13,360.0,DGX,2023-03-06,1000
twap,5000,5000,140.62633941932245,140.43704887549583,140.443416241949,140.45091044409736,-13.460532685998825,-0.45337593057353887,-0.986933339036226,13,360.0,DGX,2023-03-06,5000
vwap,5000,5000,140.62633941932245,140.42505194087602,140.443416241949,140.45091044409736,-14.313639911100047,-1.3075943012765396,-1.8411061302187477,13,360.0,DGX,2023-03-06,5000
is,5000,5000,140.62633941932245,140.58335681063636,140.443416241949,140.45091044409736,-3.056511949580234,9.964195718956466,9.430082448039133,13,360.0,DGX,2023-03-06,5000
twap,10000,10000,140.62633941932245,140.3864801495471,140.443416241949,140.45091044409736,-17.05649672499261,-4.05402360077863,-4.58738888530691,13,360.0,DGX,2023-03-06,10000
vwap,10000,10000,140.62633941932245,140.41809218733385,140.443416241949,140.45091044409736,-14.80855100463349,-1.8031500011017447,-2.336635388103644,13,360.0,DGX,2023-03-06,10000
is,10000,10000,140.62633941932245,140.632497587947,140.443416241949,140.45091044409736,0.4379100423135678,13.463169086706433,12.92886911700839,13,360.0,DGX,2023-03-06,10000
twap,50000,50000,140.62633941932245,140.45067626154602,140.443416241949,140.45091044409736,-12.491483352391816,0.5169355596220693,-0.016673622876339094,13,360.0,DGX,2023-03-06,50000
vwap,50000,50000,140.62633941932245,140.43093002139648,140.443416241949,140.45091044409736,-13.895647055370995,-0.8890570228658446,-1.4225911841871106,13,360.0,DGX,2023-03-06,50000
is,50000,50000,140.62633941932245,140.83168564845639,140.443416241949,140.45091044409736,14.602259433179986,27.645967101690207,27.11091036398676,13,360.0,DGX,2023-03-06,50000
twap,1000,1000,5.498222689889075,5.43229167964554,5.429493180978631,5.435804917321355,-119.91331374187212,5.154253948992977,-6.463141575629158,13,360.0,ZVRA,2022-03-18,1000
vwap,1000,1000,5.498222689889075,5.428507299860312,5.429493180978631,5.435804917321355,-126.79622845572499,-1.815788482381088,-13.425090804470468,13,360.0,ZVRA,2022-03-18,1000
is,1000,1000,5.498222689889075,5.474460610302207,5.429493180978631,5.435804917321355,-43.217746764905336,82.82067556712626,71.11309837053602,13,360.0,ZVRA,2022-03-18,1000
twap,5000,5000,5.498222689889075,5.4336238488173425,5.429493180978631,5.435804917321355,-117.49040501856369,7.607833182630288,-4.012411293610651,13,360.0,ZVRA,2022-03-18,5000
vwap,5000,5000,5.498222689889075,5.430626045458393,5.429493180978631,5.435804917321355,-122.94271848062576,2.086501339997069,-9.5273320910755,13,360.0,ZVRA,2022-03-18,5000
is,5000,5000,5.498222689889075,5.477065150224476,5.429493180978631,5.435804917321355,-38.480688866070146,87.61769774848563,75.90455053242275,13,360.0,ZVRA,2022-03-18,5000
twap,10000,10000,5.498222689889075,5.435431973085711,5.429493180978631,5.435804917321355,-114.20184365910193,10.938022959280147,-0.6860883370842412,13,360.0,ZVRA,2022-03-18,10000
vwap,10000,10000,5.498222689889075,5.427426151597603,5.429493180978631,5.435804917321355,-128.76258799350265,-3.8070392799629285,-15.414029478968839,13,360.0,ZVRA,2022-03-18,10000
is,10000,10000,5.498222689889075,5.479881370078957,5.429493180978631,5.435804917321355,-33.35863395247158,92.8045904484281,81.08542051822114,13,360.0,ZVRA,2022-03-18,10000
twap,50000,50000,5.498222689889075,5.4345089075518525,5.429493180978631,5.435804917321355,-115.88068714348105,9.23792775132891,-2.384209494665142,13,360.0,ZVRA,2022-03-18,50000
vwap,50000,50000,5.498222689889075,5.429486691080007,5.429493180978631,5.435804917321355,-125.01494152914057,-0.011953046826869124,-11.623349876325555,13,360.0,ZVRA,2022-03-18,50000
is,50000,50000,5.498222689889075,5.485482107482861,5.429493180978631,5.435804917321355,-23.17218331233312,103.1199867795732,91.38883921902388,13,360.0,ZVRA,2022-03-18,50000
twap,1000,1000,399.5287214627775,400.0018359278946,399.9373671137146,399.91739256063954,11.841813609416718,1.6119727607673406,2.1115202495789935,13,360.0,TT,2025-01-23,1000
vwap,1000,1000,399.5287214627775,399.95975297986837,399.9373671137146,399.91739256063954,10.788498897218867,0.5597342982815722,1.059229231256926,13,360.0,TT,2025-01-23,1000
is,1000,1000,399.5287214627775,399.7667485118374,399.9373671137146,399.91739256063954,5.957695561621108,-4.266133047493901,-3.766879150655571,13,360.0,TT,2025-01-23,1000
twap,5000,5000,399.5287214627775,400.00081702029456,399.9373671137146,399.91739256063954,11.816310872183934,1.5864960815714249,2.0860422979070856,13,360.0,TT,2025-01-23,5000
vwap,5000,5000,399.5287214627775,400.0215680984968,399.9373671137146,399.91739256063954,12.335699769339142,2.105354280593824,2.6049264121830538,13,360.0,TT,2025-01-23,5000
is,5000,5000,399.5287214627775,399.9544673665304,399.9373671137146,399.91739256063954,10.656202692866037,0.4275732707663924,0.9270616027348693,13,360.0,TT,2025-01-23,5000
twap,10000,10000,399.5287214627775,399.75023106670267,399.9373671137146,399.91739256063954,5.544272339523887,-4.679133844442592,-4.179900575630178,13,360.0,TT,2025-01-23,10000
vwap,10000,10000,399.5287214627775,400.0073336538327,399.9373671137146,399.91739256063954,11.97941888390002,1.7494374337425382,2.248991788460644,13,360.0,TT,2025-01-23,10000
is,10000,10000,399.5287214627775,400.2256483579302,399.9373671137146,399.91739256063954,17.443724511245215,7.208159775019417,7.707986774891637,13,360.0,TT,2025-01-23,10000
twap,50000,50000,399.5287214627775,400.12037410207785,399.9373671137146,399.91739256063954,14.808763613642801,4.575891212266745,5.075586739017034,13,360.0,TT,2025-01-23,50000
vwap,50000,50000,399.5287214627775,399.99379802332976,399.9373671137146,399.91739256063954,11.640628960277716,1.4109936768959705,1.9105311274660954,13,360.0,TT,2025-01-23,50000
is,50000,50000,399.5287214627775,400.7145403106706,399.9373671137146,399.91739256063954,29.680440583883083,19.432372687872736,19.932810246810828,13,360.0,TT,2025-01-23,50000
twap,1000,1000,15.972453612776741,15.9225270006771,15.91360152390421,15.919616143976176,-31.257947783115714,5.608709480052057,1.8284716632598847,13,360.0,SLV,2015-02-26,1000
vwap,1000,1000,15.972453612776741,15.908885602718783,15.91360152390421,15.919616143976176,-39.79852538567309,-2.963453105410248,-6.740452257357716,13,360.0,SLV,2015-02-26,1000
is,1000,1000,15.972453612776741,15.960811191949823,15.91360152390421,15.919616143976176,-7.289062224982959,29.666237384854345,25.87691034826507,13,360.0,SLV,2015-02-26,1000
twap,5000,5000,15.972453612776741,15.927096054753388,15.91360152390421,15.919616143976176,-28.397364063759355,8.479872283409357,4.698549707206482,13,360.0,SLV,2015-02-26,5000
vwap,5000,5000,15.972453612776741,15.917707857581613,15.91360152390421,15.919616143976176,-34.27510670704709,2.580392421686627,-1.1987012609506262,13,360.0,SLV,2015-02-26,5000
is,5000,5000,15.972453612776741,15.967991618887824,15.91360152390421,15.919616143976176,-2.793555703519301,34.17836930371349,30.387337530090285,13,360.0,SLV,2015-02-26,5000
twap,10000,10000,15.972453612776741,15.917140732569061,15.91360152390421,15.919616143976176,-34.63017113628291,2.2240148840816194,-1.5549441548888838,13,360.0,SLV,2015-02-26,10000
vwap,10000,10000,15.972453612776741,15.914009828469993,15.91360152390421,15.919616143976176,-36.59036095744079,0.2565758387057974,-3.5216398784241747,13,360.0,SLV,2015-02-26,10000
is,10000,10000,15.972453612776741,15.97576882875032,15.91360152390421,15.919616143976176,2.0755834100073893,39.06551559226033,35.27263739671993,13,360.0,SLV,2015-02-26,10000
twap,50000,50000,15.972453612776741,15.923893935542592,15.91360152390421,15.919616143976176,-30.402140091554095,6.467682141544961,2.687119794678422,13,360.0,SLV,2015-02-26,50000
vwap,50000,50000,15.972453612776741,15.91218079397434,15.91360152390421,15.919616143976176,-37.7354790088028,-0.8927771175724314,-4.670558595503538,13,360.0,SLV,2015-02-26,50000
is,50000,50000,15.972453612776741,15.994385921938983,15.91360152390421,15.919616143976176,13.731333766214805,50.764371543062985,46.96707338078566,13,360.0,SLV,2015-02-26,50000
twap,1000,1000,82.64689233209691,82.39824493160818,82.39058615351296,82.41825079698073,-30.08551119981681,0.9295695604045631,-2.427358646792141,13,360.0,JD/.L,2025-06-10,1000
vwap,1000,1000,82.64689233209691,82.38208716623318,82.39058615351296,82.41825079698073,-32.040547247642124,-1.031548345091702,-4.387818280277909,13,360.0,JD/.L,2025-06-10,1000
is,1000,1000,82.64689233209691,82.6220486036695,82.39058615351296,82.41825079698073,-3.00600878343793,28.093312714789178,24.727266681597026,13,360.0,JD/.L,2025-06-10,1000
twap,5000,5000,82.64689233209691,82.47263015180839,82.39058615351296,82.41825079698073,-21.08514614055799,9.957933560827623,6.59797487835689,13,360.0,JD/.L,2025-06-10,5000
vwap,5000,5000,82.64689233209691,82.36632657706721,82.39058615351296,82.41825079698073,-33.94752629080252,-2.944459746959698,-6.3000875912084435,13,360.0,JD/.L,2025-06-10,5000
is,5000,5000,82.64689233209691,82.66173129601202,82.39058615351296,82.41825079698073,1.795465442969552,32.9097236902598,29.542060972763597,13,360.0,JD/.L,2025-06-10,5000
twap,10000,10000,82.64689233209691,82.42354087131409,82.39058615351296,82.41825079698073,-27.024786350748418,3.9998159182567417,0.6418571471979455,13,360.0,JD/.L,2025-06-10,10000
vwap,10000,10000,82.64689233209691,82.43554955902654,82.39058615351296,82.41825079698073,-25.57177494601246,5.457347448628078,2.098899440176582,13,360.0,JD/.L,2025-06-10,10000
is,10000,10000,82.64689233209691,82.66889370563716,82.39058615351296,82.41825079698073,2.6620932644196222,33.779047475842916,30.41109295971772,13,360.0,JD/.L,2025-06-10,10000
twap,50000,50000,82.64689233209691,82.39889529004208,82.39058615351296,82.41825079698073,-30.00681998523512,1.0085055729108605,-2.3484491300755703,13,360.0,JD/.L,2025-06-10,50000
vwap,50000,50000,82.64689233209691,82.39548747129129,82.39058615351296,82.41825079698073,-30.419154757254596,0.5948880821410093,-2.761927785328973,13,360.0,JD/.L,2025-06-10,50000
is,50000,50000,82.64689233209691,82.75211817537037,82.39058615351296,82.41825079698073,12.731978215301055,43.880258502323954,40.50891339735541,13,360.0,JD/.L,2025-06-10,50000
twap,1000,1000,53.71611795216854,54.30742757726829,54.308618343354155,54.29142279047785,110.08048378073134,-0.21925913827050347,2.9479402026735366,13,360.0,BSX,2023-11-16,1000
vwap,1000,1000,53.71611795216854,54.32179158715056,54.308618343354155,54.29142279047785,112.75454334234279,2.4256267602163866,5.5936638076153615,13,360.0,BSX,2023-11-16,1000
is,1000,1000,53.71611795216854,54.118719110428856,54.308618343354155,54.29142279047785,74.94978669508718,-34.96668461066408,-31.810490713330015,13,360.0,BSX,2023-11-16,1000
twap,5000,5000,53.71611795216854,54.30405490919453,54.308618343354155,54.29142279047785,109.45261486496773,-0.8402780808705252,2.326724566682261,13,360.0,BSX,2023-11-16,5000
vwap,5000,5000,53.71611795216854,54.29855814791783,54.308618343354155,54.29142279047785,108.42931655409754,-1.8524123321865502,1.314269745244072,13,360.0,BSX,2023-11-16,5000
is,5000,5000,53.71611795216854,54.15621309961284,54.308618343354155,54.29142279047785,81.92981254456727,-28.062809990444798,-24.904429450451882,13,360.0,BSX,2023-11-16,5000
twap,10000,10000,53.71611795216854,54.305335640779276,54.308618343354155,54.29142279047785,109.69104080369438,-0.6044533400066578,2.562623999580204,13,360.0,BSX,2023-11-16,10000
vwap,10000,10000,53.71611795216854,54.32308471357801,54.308618343354155,54.29142279047785,112.99527675286345,2.6637337986389253,5.831846260936958,13,360.0,BSX,2023-11-16,10000
is,10000,10000,53.71611795216854,54.17454194706803,54.308618343354155,54.29142279047785,85.34198158319889,-24.68786729915643,-21.528417824099375,13,360.0,BSX,2023-11-16,10000
twap,50000,50000,53.71611795216854,54.297005346586594,54.308618343354155,54.29142279047785,108.14024106047773,-2.138334047487612,1.0282574708505927,13,360.0,BSX,2023-11-16,50000
vwap,50000,50000,53.71611795216854,54.30384067354318,54.308618343354155,54.29142279047785,109.41273192861341,-0.8797258992617718,2.287264254106627,13,360.0,BSX,2023-11-16,50000
is,50000,50000,53.71611795216854,54.253618949391644,54.308618343354155,54.29142279047785,100.0632617758645,-10.127194474878673,-6.9631332433673725,13,360.0,BSX,2023-11-16,50000
twap,1000,1000,136.3135183083695,135.55731796017497,135.50199517828034,135.53577060757328,-55.47508109091993,4.082802014969802,1.5897908356661161,13,360.0,RVTY,2023-01-26,1000
vwap,1000,1000,136.3135183083695,135.50809392891875,135.50199517828034,135.53577060757328,-59.086170575446396,0.4500856707232242,-2.0420202379387966,13,360.0,RVTY,2023-01-26,1000
is,1000,1000,136.3135183083695,135.7727492701289,135.50199517828034,135.53577060757328,-39.67097650705967,19.98155757724021,17.48458443799095,13,360.0,RVTY,2023-01-26,1000
twap,5000,5000,136.3135183083695,135.5907846485804,135.50199517828034,135.53577060757328,-53.01995493610002,6.552631950787926,4.0590052914084715,13,360.0,RVTY,2023-01-26,5000
vwap,5000,5000,136.3135183083695,135.56035162510986,135.50199517828034,135.53577060757328,-55.25253053448671,4.306685429446339,1.8136184585357462,13,360.0,RVTY,2023-01-26,5000
is,5000,5000,136.3135183083695,135.84763581600882,135.50199517828034,135.53577060757328,-34.177277363406354,25.5081585532168,23.009808188459782,13,360.0,RVTY,2023-01-26,5000
twap,10000,10000,136.3135183083695,135.51443208706436,135.50199517828034,135.53577060757328,-58.62120142020299,0.9178395320055445,-1.5743829406262495,13,360.0,RVTY,2023-01-26,10000
vwap,10000,10000,136.3135183083695,135.52231350269048,135.50199517828034,135.53577060757328,-58.04301843997307,1.4994852572767035,-0.9928821611061595,13,360.0,RVTY,2023-01-26,10000
is,10000,10000,136.3135183083695,135.9143531542995,135.50199517828034,135.53577060757328,-29.28287370347306,30.431874857386823,27.932297505605316,13,360.0,RVTY,2023-01-26,10000
twap,50000,50000,136.3135183083695,135.5155133238277,135.50199517828034,135.53577060757328,-58.54188157161098,0.9976344281547709,-1.4946079293152523,13,360.0,RVTY,2023-01-26,50000
vwap,50000,50000,136.3135183083695,135.49205761156446,135.50199517828034,135.53577060757328,-60.26259955720112,-0.7333889587973869,-3.225199946321688,13,360.0,RVTY,2023-01-26,50000
is,50000,50000,136.3135183083695,136.05307003335787,135.50199517828034,135.53577060757328,-19.106562448373772,40.66913216683486,38.167003696932596,13,360.0,RVTY,2023-01-26,50000
twap,1000,1000,35.22931319529833,35.345536848352324,35.35903552977615,35.354857033010674,32.990609953050104,-3.8176045306605393,-2.636182250616231,13,360.0,IR,2020-01-13,1000
vwap,1000,1000,35.22931319529833,35.363082713595176,35.35903552977615,35.354857033010674,37.971083215637975,1.1445967794052307,2.326605528858944,13,360.0,IR,2020-01-13,1000
is,1000,1000,35.22931319529833,35.32581736998217,35.35903552977615,35.354857033010674,27.393146766402474,-9.394532202669652,-8.213769044912757,13,360.0,IR,2020-01-13,1000
twap,5000,5000,35.22931319529833,35.358677197848806,35.35903552977615,35.354857033010674,36.720557631461034,-0.10134097889712662,1.0805205164780824,13,360.0,IR,2020-01-13,5000
vwap,5000,5000,35.22931319529833,35.35641686962556,35.35903552977615,35.354857033010674,36.07895323494231,-0.7405915097382192,0.44119443431251526,13,360.0,IR,2020-01-13,5000
is,5000,5000,35.22931319529833,35.34837511416398,35.35903552977615,35.354857033010674,33.79626454981157,-3.014905653519501,-1.8333885046242553,13,360.0,IR,2020-01-13,5000
twap,10000,10000,35.22931319529833,35.36601358063426,35.35903552977615,35.354857033010674,38.803023089922675,1.9734845007954782,3.1555912142901588,13,360.0,IR,2020-01-13,10000
vwap,10000,10000,35.22931319529833,35.34366297372412,35.35903552977615,35.354857033010674,32.45870215859085,-4.347560905354227,-3.1662012594480062,13,360.0,IR,2020-01-13,10000
is,10000,10000,35.22931319529833,35.36659419331199,35.35903552977615,35.354857033010674,38.96783262637643,2.1376893975159192,3.3198155179517506,13,360.0,IR,2020-01-13,10000
twap,50000,50000,35.22931319529833,35.35238080206288,35.35903552977615,35.354857033010674,34.93329718984556,-1.8820444657390236,-0.7003934269851807,13,360.0,IR,2020-01-13,50000
vwap,50000,50000,35.22931319529833,35.3476002545866,35.35903552977615,35.354857033010674,33.57631715172274,-3.2340461266027396,-2.052554877338685,13,360.0,IR,2020-01-13,50000
is,50000,50000,35.22931319529833,35.413101737264576,35.35903552977615,35.354857033010674,52.169209472630996,15.290634113279378,16.47431474535982,13,360.0,IR,2020-01-13,50000
